;xmin;ymin;xmax;ymax;label;file;width;height;depth
0;76;236;149;349;without_mask;maksssksksss530.png;301;400;3
1;241;60;271;97;with_mask;maksssksksss367.png;400;267;3
2;89;169;215;309;without_mask;maksssksksss442.png;301;400;3
3;156;80;222;155;with_mask;maksssksksss242.png;400;300;3
4;75;75;158;161;with_mask;maksssksksss215.png;400;400;3
5;245;95;315;171;with_mask;maksssksksss215.png;400;400;3
6;82;52;141;115;mask_weared_incorrect;maksssksksss484.png;267;400;3
7;69;86;103;119;with_mask;maksssksksss270.png;400;208;3
8;171;85;208;123;with_mask;maksssksksss270.png;400;208;3
9;250;33;287;70;with_mask;maksssksksss270.png;400;208;3
10;105;69;126;91;without_mask;maksssksksss270.png;400;208;3
11;214;79;228;97;without_mask;maksssksksss270.png;400;208;3
12;354;79;364;94;without_mask;maksssksksss270.png;400;208;3
13;77;66;130;108;with_mask;maksssksksss775.png;400;225;3
14;277;53;329;99;with_mask;maksssksksss775.png;400;225;3
15;65;71;86;92;with_mask;maksssksksss773.png;400;274;3
16;148;60;175;88;with_mask;maksssksksss773.png;400;274;3
17;218;61;241;85;with_mask;maksssksksss773.png;400;274;3
18;290;63;312;83;without_mask;maksssksksss773.png;400;274;3
19;370;70;391;89;without_mask;maksssksksss773.png;400;274;3
20;380;18;393;30;without_mask;maksssksksss773.png;400;274;3
21;251;6;258;17;without_mask;maksssksksss773.png;400;274;3
22;227;11;232;19;without_mask;maksssksksss773.png;400;274;3
23;325;31;330;38;without_mask;maksssksksss773.png;400;274;3
24;295;31;301;37;without_mask;maksssksksss773.png;400;274;3
25;280;29;286;35;without_mask;maksssksksss773.png;400;274;3
26;172;24;179;32;with_mask;maksssksksss773.png;400;274;3
27;145;30;151;36;without_mask;maksssksksss773.png;400;274;3
28;83;24;89;31;without_mask;maksssksksss773.png;400;274;3
29;58;24;65;33;without_mask;maksssksksss773.png;400;274;3
30;25;22;31;31;without_mask;maksssksksss773.png;400;274;3
31;2;22;10;29;without_mask;maksssksksss773.png;400;274;3
32;4;50;20;66;with_mask;maksssksksss631.png;400;209;3
33;49;53;63;68;with_mask;maksssksksss631.png;400;209;3
34;85;55;100;70;with_mask;maksssksksss631.png;400;209;3
35;105;35;118;51;with_mask;maksssksksss631.png;400;209;3
36;127;43;141;60;with_mask;maksssksksss631.png;400;209;3
37;169;49;184;66;with_mask;maksssksksss631.png;400;209;3
38;220;47;234;63;with_mask;maksssksksss631.png;400;209;3
39;255;58;268;72;with_mask;maksssksksss631.png;400;209;3
